Metric,Value
Total Instructions,3019
Covered Instructions (Unique),283
Coverage Percentage,9.37%
Top Category,BINARY
Parsed Lines,9895
Matched Executions,3505

iclass,extension,category,iform,isa_set,attributes,count,covered
TEST,BASE,LOGICAL,TEST_GPR8_IMMb_F6r0,I86,BYTEOP,11310,Yes
TEST,BASE,LOGICAL,TEST_GPR8_IMMb_F6r1,I86,BYTEOP,0,No
TEST,BASE,LOGICAL,TEST_GPRv_GPRv,I86,SCALABLE,472673,Yes
TEST,BASE,LOGICAL,TEST_GPRv_IMMz_F7r0,I86,SCALABLE,3472,Yes
TEST,BASE,LOGICAL,TEST_GPRv_IMMz_F7r1,I86,SCALABLE,0,No
TEST,BASE,LOGICAL,TEST_MEMb_GPR8,I86,BYTEOP,0,No
TEST,BASE,LOGICAL,TEST_MEMb_IMMb_F6r0,I86,BYTEOP,52773,Yes
TEST,BASE,LOGICAL,TEST_MEMb_IMMb_F6r1,I86,BYTEOP,0,No
TEST,BASE,LOGICAL,TEST_MEMv_GPRv,I86,SCALABLE,27,Yes
TEST,BASE,LOGICAL,TEST_MEMv_IMMz_F7r0,I86,SCALABLE,7898,Yes
TEST,BASE,LOGICAL,TEST_MEMv_IMMz_F7r1,I86,SCALABLE,0,No
TEST,BASE,LOGICAL,TEST_OrAX_IMMz,I86,SCALABLE,6645,Yes
TZCNT,BMI1,BMI1,TZCNT_GPRv_GPRv,BMI1,SCALABLE,24585,Yes
TZCNT,BMI1,BMI1,TZCNT_GPRv_MEMv,BMI1,SCALABLE,30,Yes
TZMSK,TBM,TBM,TZMSK_GPRyqq_GPRvqq,TBM,SCALABLE,0,No
TZMSK,TBM,TBM,TZMSK_GPRyqq_MEMqq,TBM,INVALID,0,No
UCOMISD,SSE2,SSE,UCOMISD_XMMsd_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,36,Yes
UCOMISD,SSE2,SSE,UCOMISD_XMMsd_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,36,Yes
UCOMISS,SSE,SSE,UCOMISS_XMMss_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
UCOMISS,SSE,SSE,UCOMISS_XMMss_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
UD2,BASE,MISC,UD2,PPRO,NOTSX,0,No
UNPCKHPD,SSE2,SSE,UNPCKHPD_XMMpd_MEMdq,SSE2,SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
UNPCKHPD,SSE2,SSE,UNPCKHPD_XMMpd_XMMq,SSE2,SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
UNPCKHPS,SSE,SSE,UNPCKHPS_XMMps_MEMdq,SSE,SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
UNPCKHPS,SSE,SSE,UNPCKHPS_XMMps_XMMdq,SSE,SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
UNPCKLPD,SSE2,SSE,UNPCKLPD_XMMpd_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
UNPCKLPD,SSE2,SSE,UNPCKLPD_XMMpd_XMMq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
UNPCKLPS,SSE,SSE,UNPCKLPS_XMMps_MEMdq,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
UNPCKLPS,SSE,SSE,UNPCKLPS_XMMps_XMMq,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
VADDPD,AVX,AVX,VADDPD_XMMdq_XMMdq_MEMdq,AVX,MXCSR,0,No
VADDPD,AVX,AVX,VADDPD_XMMdq_XMMdq_XMMdq,AVX,MXCSR,0,No
VADDPD,AVX,AVX,VADDPD_YMMqq_YMMqq_MEMqq,AVX,MXCSR,0,No
VADDPD,AVX,AVX,VADDPD_YMMqq_YMMqq_YMMqq,AVX,MXCSR,0,No
VADDPS,AVX,AVX,VADDPS_XMMdq_XMMdq_MEMdq,AVX,MXCSR,0,No
VADDPS,AVX,AVX,VADDPS_XMMdq_XMMdq_XMMdq,AVX,MXCSR,0,No
VADDPS,AVX,AVX,VADDPS_YMMqq_YMMqq_MEMqq,AVX,MXCSR,0,No
VADDPS,AVX,AVX,VADDPS_YMMqq_YMMqq_YMMqq,AVX,MXCSR,0,No
VADDSD,AVX,AVX,VADDSD_XMMdq_XMMdq_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VADDSD,AVX,AVX,VADDSD_XMMdq_XMMdq_XMMq,AVX,SIMD_SCALAR:MXCSR,0,No
VADDSS,AVX,AVX,VADDSS_XMMdq_XMMdq_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VADDSS,AVX,AVX,VADDSS_XMMdq_XMMdq_XMMd,AVX,SIMD_SCALAR:MXCSR,0,No
VADDSUBPD,AVX,AVX,VADDSUBPD_XMMdq_XMMdq_MEMdq,AVX,MXCSR,0,No
VADDSUBPD,AVX,AVX,VADDSUBPD_XMMdq_XMMdq_XMMdq,AVX,MXCSR,0,No
VADDSUBPD,AVX,AVX,VADDSUBPD_YMMqq_YMMqq_MEMqq,AVX,MXCSR,0,No
VADDSUBPD,AVX,AVX,VADDSUBPD_YMMqq_YMMqq_YMMqq,AVX,MXCSR,0,No
VADDSUBPS,AVX,AVX,VADDSUBPS_XMMdq_XMMdq_MEMdq,AVX,MXCSR,0,No
VADDSUBPS,AVX,AVX,VADDSUBPS_XMMdq_XMMdq_XMMdq,AVX,MXCSR,0,No
VADDSUBPS,AVX,AVX,VADDSUBPS_YMMqq_YMMqq_MEMqq,AVX,MXCSR,0,No
VADDSUBPS,AVX,AVX,VADDSUBPS_YMMqq_YMMqq_YMMqq,AVX,MXCSR,0,No
VAESDECLAST,AVX,AES,VAESDECLAST_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VAESDECLAST,AVX,AES,VAESDECLAST_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VAESDEC,AVX,AES,VAESDEC_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VAESDEC,AVX,AES,VAESDEC_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VAESENCLAST,AVX,AES,VAESENCLAST_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VAESENCLAST,AVX,AES,VAESENCLAST_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VAESENC,AVX,AES,VAESENC_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VAESENC,AVX,AES,VAESENC_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VAESIMC,AVX,AES,VAESIMC_XMMdq_MEMdq,AVX,INVALID,0,No
VAESIMC,AVX,AES,VAESIMC_XMMdq_XMMdq,AVX,INVALID,0,No
VANDNPD,AVX,LOGICAL,VANDNPD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VANDNPD,AVX,LOGICAL,VANDNPD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VANDNPD,AVX,LOGICAL,VANDNPD_YMMqq_YMMqq_MEMqq,AVX,INVALID,0,No
VANDNPD,AVX,LOGICAL,VANDNPD_YMMqq_YMMqq_YMMqq,AVX,INVALID,0,No
VANDNPS,AVX,LOGICAL,VANDNPS_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VANDNPS,AVX,LOGICAL,VANDNPS_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VANDNPS,AVX,LOGICAL,VANDNPS_YMMqq_YMMqq_MEMqq,AVX,INVALID,0,No
VANDNPS,AVX,LOGICAL,VANDNPS_YMMqq_YMMqq_YMMqq,AVX,INVALID,0,No
VANDPD,AVX,LOGICAL,VANDPD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VANDPD,AVX,LOGICAL,VANDPD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VANDPD,AVX,LOGICAL,VANDPD_YMMqq_YMMqq_MEMqq,AVX,INVALID,0,No
VANDPD,AVX,LOGICAL,VANDPD_YMMqq_YMMqq_YMMqq,AVX,INVALID,0,No
VANDPS,AVX,LOGICAL,VANDPS_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VANDPS,AVX,LOGICAL,VANDPS_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VANDPS,AVX,LOGICAL,VANDPS_YMMqq_YMMqq_MEMqq,AVX,INVALID,0,No
VANDPS,AVX,LOGICAL,VANDPS_YMMqq_YMMqq_YMMqq,AVX,INVALID,0,No
VBROADCASTF128,AVX,BROADCAST,VBROADCASTF128_YMMqq_MEMdq,AVX,INVALID,0,No
VBROADCASTI128,AVX2,BROADCAST,VBROADCASTI128_YMMqq_MEMdq,AVX2,INVALID,0,No
VBROADCASTSD,AVX,BROADCAST,VBROADCASTSD_YMMqq_MEMq,AVX,INVALID,0,No
VBROADCASTSD,AVX2,BROADCAST,VBROADCASTSD_YMMqq_XMMdq,AVX2,INVALID,0,No
VBROADCASTSS,AVX,BROADCAST,VBROADCASTSS_XMMdq_MEMd,AVX,INVALID,0,No
VBROADCASTSS,AVX2,BROADCAST,VBROADCASTSS_XMMdq_XMMdq,AVX2,INVALID,0,No
VBROADCASTSS,AVX,BROADCAST,VBROADCASTSS_YMMqq_MEMd,AVX,INVALID,0,No
VBROADCASTSS,AVX2,BROADCAST,VBROADCASTSS_YMMqq_XMMdq,AVX2,INVALID,0,No
VCMPPD,AVX,AVX,VCMPPD_XMMdq_XMMdq_MEMdq_IMMb,AVX,MXCSR,0,No
VCMPPD,AVX,AVX,VCMPPD_XMMdq_XMMdq_XMMdq_IMMb,AVX,MXCSR,0,No
VCMPPD,AVX,AVX,VCMPPD_YMMqq_YMMqq_MEMqq_IMMb,AVX,MXCSR,0,No
VCMPPD,AVX,AVX,VCMPPD_YMMqq_YMMqq_YMMqq_IMMb,AVX,MXCSR,0,No
VCMPPS,AVX,AVX,VCMPPS_XMMdq_XMMdq_MEMdq_IMMb,AVX,MXCSR,0,No
VCMPPS,AVX,AVX,VCMPPS_XMMdq_XMMdq_XMMdq_IMMb,AVX,MXCSR,0,No
VCMPPS,AVX,AVX,VCMPPS_YMMqq_YMMqq_MEMqq_IMMb,AVX,MXCSR,0,No
VCMPPS,AVX,AVX,VCMPPS_YMMqq_YMMqq_YMMqq_IMMb,AVX,MXCSR,0,No
VCMPSD,AVX,AVX,VCMPSD_XMMdq_XMMdq_MEMq_IMMb,AVX,SIMD_SCALAR:MXCSR,0,No
VCMPSD,AVX,AVX,VCMPSD_XMMdq_XMMdq_XMMq_IMMb,AVX,SIMD_SCALAR:MXCSR,0,No
VCMPSS,AVX,AVX,VCMPSS_XMMdq_XMMdq_MEMd_IMMb,AVX,SIMD_SCALAR:MXCSR,0,No
VCMPSS,AVX,AVX,VCMPSS_XMMdq_XMMdq_XMMd_IMMb,AVX,SIMD_SCALAR:MXCSR,0,No
VCOMISD,AVX512EVEX,AVX512,VCOMISD_XMMf64_MEMf64_AVX512,AVX512F_SCALAR,MXCSR:SIMD_SCALAR:DISP8_SCALAR,0,No
VCOMISD,AVX512EVEX,AVX512,VCOMISD_XMMf64_XMMf64_AVX512,AVX512F_SCALAR,MXCSR:SIMD_SCALAR:DISP8_SCALAR,0,No
VCOMISD,AVX,AVX,VCOMISD_XMMq_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCOMISD,AVX,AVX,VCOMISD_XMMq_XMMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCOMISS,AVX,AVX,VCOMISS_XMMd_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCOMISS,AVX,AVX,VCOMISS_XMMd_XMMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCOMISS,AVX512EVEX,AVX512,VCOMISS_XMMf32_MEMf32_AVX512,AVX512F_SCALAR,MXCSR:SIMD_SCALAR:DISP8_SCALAR,0,No
VCOMISS,AVX512EVEX,AVX512,VCOMISS_XMMf32_XMMf32_AVX512,AVX512F_SCALAR,MXCSR:SIMD_SCALAR:DISP8_SCALAR,0,No
VCVTDQ2PD,AVX,CONVERT,VCVTDQ2PD_XMMdq_MEMq,AVX,MXCSR,0,No
VCVTDQ2PD,AVX,CONVERT,VCVTDQ2PD_XMMdq_XMMq,AVX,MXCSR,0,No
VCVTDQ2PD,AVX,CONVERT,VCVTDQ2PD_YMMqq_MEMdq,AVX,MXCSR,0,No
VCVTDQ2PD,AVX,CONVERT,VCVTDQ2PD_YMMqq_XMMdq,AVX,MXCSR,0,No
VCVTDQ2PS,AVX,CONVERT,VCVTDQ2PS_XMMdq_MEMdq,AVX,MXCSR,0,No
VCVTDQ2PS,AVX,CONVERT,VCVTDQ2PS_XMMdq_XMMdq,AVX,MXCSR,0,No
VCVTDQ2PS,AVX,CONVERT,VCVTDQ2PS_YMMqq_MEMqq,AVX,MXCSR,0,No
VCVTDQ2PS,AVX,CONVERT,VCVTDQ2PS_YMMqq_YMMqq,AVX,MXCSR,0,No
VCVTPD2DQ,AVX,CONVERT,VCVTPD2DQ_XMMdq_MEMdq,AVX,MXCSR,0,No
VCVTPD2DQ,AVX,CONVERT,VCVTPD2DQ_XMMdq_MEMqq,AVX,MXCSR,0,No
VCVTPD2DQ,AVX,CONVERT,VCVTPD2DQ_XMMdq_XMMdq,AVX,MXCSR,0,No
VCVTPD2DQ,AVX,CONVERT,VCVTPD2DQ_XMMdq_YMMqq,AVX,MXCSR,0,No
VCVTPD2PS,AVX,CONVERT,VCVTPD2PS_XMMdq_MEMdq,AVX,MXCSR,0,No
VCVTPD2PS,AVX,CONVERT,VCVTPD2PS_XMMdq_MEMqq,AVX,MXCSR,0,No
VCVTPD2PS,AVX,CONVERT,VCVTPD2PS_XMMdq_XMMdq,AVX,MXCSR,0,No
VCVTPD2PS,AVX,CONVERT,VCVTPD2PS_XMMdq_YMMqq,AVX,MXCSR,0,No
VCVTPH2PS,F16C,CONVERT,VCVTPH2PS_XMMdq_MEMq,F16C,MXCSR,0,No
VCVTPH2PS,F16C,CONVERT,VCVTPH2PS_XMMdq_XMMq,F16C,MXCSR,0,No
VCVTPH2PS,F16C,CONVERT,VCVTPH2PS_YMMqq_MEMdq,F16C,MXCSR,0,No
VCVTPH2PS,F16C,CONVERT,VCVTPH2PS_YMMqq_XMMdq,F16C,MXCSR,0,No
VCVTPS2DQ,AVX,CONVERT,VCVTPS2DQ_XMMdq_MEMdq,AVX,MXCSR,0,No
VCVTPS2DQ,AVX,CONVERT,VCVTPS2DQ_XMMdq_XMMdq,AVX,MXCSR,0,No
VCVTPS2DQ,AVX,CONVERT,VCVTPS2DQ_YMMqq_MEMqq,AVX,MXCSR,0,No
VCVTPS2DQ,AVX,CONVERT,VCVTPS2DQ_YMMqq_YMMqq,AVX,MXCSR,0,No
VCVTPS2PD,AVX,CONVERT,VCVTPS2PD_XMMdq_MEMq,AVX,MXCSR,0,No
VCVTPS2PD,AVX,CONVERT,VCVTPS2PD_XMMdq_XMMq,AVX,MXCSR,0,No
VCVTPS2PD,AVX,CONVERT,VCVTPS2PD_YMMqq_MEMdq,AVX,MXCSR,0,No
VCVTPS2PD,AVX,CONVERT,VCVTPS2PD_YMMqq_XMMdq,AVX,MXCSR,0,No
VCVTPS2PH,F16C,CONVERT,VCVTPS2PH_MEMdq_YMMqq_IMMb,F16C,MXCSR,0,No
VCVTPS2PH,F16C,CONVERT,VCVTPS2PH_MEMq_XMMdq_IMMb,F16C,MXCSR,0,No
VCVTPS2PH,F16C,CONVERT,VCVTPS2PH_XMMdq_YMMqq_IMMb,F16C,MXCSR,0,No
VCVTPS2PH,F16C,CONVERT,VCVTPS2PH_XMMq_XMMdq_IMMb,F16C,MXCSR,0,No
VCVTSD2SI,AVX,CONVERT,VCVTSD2SI_GPR32d_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSD2SI,AVX,CONVERT,VCVTSD2SI_GPR32d_XMMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSD2SI,AVX,CONVERT,VCVTSD2SI_GPR64q_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSD2SI,AVX,CONVERT,VCVTSD2SI_GPR64q_XMMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSD2SS,AVX,CONVERT,VCVTSD2SS_XMMdq_XMMdq_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSD2SS,AVX,CONVERT,VCVTSD2SS_XMMdq_XMMdq_XMMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSI2SD,AVX,CONVERT,VCVTSI2SD_XMMdq_XMMdq_GPR32d,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSI2SD,AVX,CONVERT,VCVTSI2SD_XMMdq_XMMdq_GPR64q,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSI2SD,AVX,CONVERT,VCVTSI2SD_XMMdq_XMMdq_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSI2SD,AVX,CONVERT,VCVTSI2SD_XMMdq_XMMdq_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSI2SS,AVX,CONVERT,VCVTSI2SS_XMMdq_XMMdq_GPR32d,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSI2SS,AVX,CONVERT,VCVTSI2SS_XMMdq_XMMdq_GPR64q,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSI2SS,AVX,CONVERT,VCVTSI2SS_XMMdq_XMMdq_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSI2SS,AVX,CONVERT,VCVTSI2SS_XMMdq_XMMdq_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSS2SD,AVX,CONVERT,VCVTSS2SD_XMMdq_XMMdq_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSS2SD,AVX,CONVERT,VCVTSS2SD_XMMdq_XMMdq_XMMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSS2SI,AVX,CONVERT,VCVTSS2SI_GPR32d_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSS2SI,AVX,CONVERT,VCVTSS2SI_GPR32d_XMMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSS2SI,AVX,CONVERT,VCVTSS2SI_GPR64q_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTSS2SI,AVX,CONVERT,VCVTSS2SI_GPR64q_XMMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTTPD2DQ,AVX,CONVERT,VCVTTPD2DQ_XMMdq_MEMdq,AVX,MXCSR,0,No
VCVTTPD2DQ,AVX,CONVERT,VCVTTPD2DQ_XMMdq_MEMqq,AVX,MXCSR,0,No
VCVTTPD2DQ,AVX,CONVERT,VCVTTPD2DQ_XMMdq_XMMdq,AVX,MXCSR,0,No
VCVTTPD2DQ,AVX,CONVERT,VCVTTPD2DQ_XMMdq_YMMqq,AVX,MXCSR,0,No
VCVTTPS2DQ,AVX,CONVERT,VCVTTPS2DQ_XMMdq_MEMdq,AVX,MXCSR,0,No
VCVTTPS2DQ,AVX,CONVERT,VCVTTPS2DQ_XMMdq_XMMdq,AVX,MXCSR,0,No
VCVTTPS2DQ,AVX,CONVERT,VCVTTPS2DQ_YMMqq_MEMqq,AVX,MXCSR,0,No
VCVTTPS2DQ,AVX,CONVERT,VCVTTPS2DQ_YMMqq_YMMqq,AVX,MXCSR,0,No
VCVTTSD2SI,AVX,CONVERT,VCVTTSD2SI_GPR32d_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTTSD2SI,AVX,CONVERT,VCVTTSD2SI_GPR32d_XMMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTTSD2SI,AVX,CONVERT,VCVTTSD2SI_GPR64q_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTTSD2SI,AVX,CONVERT,VCVTTSD2SI_GPR64q_XMMq,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTTSS2SI,AVX,CONVERT,VCVTTSS2SI_GPR32d_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTTSS2SI,AVX,CONVERT,VCVTTSS2SI_GPR32d_XMMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTTSS2SI,AVX,CONVERT,VCVTTSS2SI_GPR64q_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VCVTTSS2SI,AVX,CONVERT,VCVTTSS2SI_GPR64q_XMMd,AVX,SIMD_SCALAR:MXCSR,0,No
VDIVPD,AVX,AVX,VDIVPD_XMMdq_XMMdq_MEMdq,AVX,MXCSR,0,No
VDIVPD,AVX,AVX,VDIVPD_XMMdq_XMMdq_XMMdq,AVX,MXCSR,0,No
VDIVPD,AVX,AVX,VDIVPD_YMMqq_YMMqq_MEMqq,AVX,MXCSR,0,No
VDIVPD,AVX,AVX,VDIVPD_YMMqq_YMMqq_YMMqq,AVX,MXCSR,0,No
VDIVPS,AVX,AVX,VDIVPS_XMMdq_XMMdq_MEMdq,AVX,MXCSR,0,No
VDIVPS,AVX,AVX,VDIVPS_XMMdq_XMMdq_XMMdq,AVX,MXCSR,0,No
VDIVPS,AVX,AVX,VDIVPS_YMMqq_YMMqq_MEMqq,AVX,MXCSR,0,No
VDIVPS,AVX,AVX,VDIVPS_YMMqq_YMMqq_YMMqq,AVX,MXCSR,0,No
VDIVSD,AVX,AVX,VDIVSD_XMMdq_XMMdq_MEMq,AVX,SIMD_SCALAR:MXCSR,0,No
VDIVSD,AVX,AVX,VDIVSD_XMMdq_XMMdq_XMMq,AVX,SIMD_SCALAR:MXCSR,0,No
VDIVSS,AVX,AVX,VDIVSS_XMMdq_XMMdq_MEMd,AVX,SIMD_SCALAR:MXCSR,0,No
VDIVSS,AVX,AVX,VDIVSS_XMMdq_XMMdq_XMMd,AVX,SIMD_SCALAR:MXCSR,0,No
VDPPD,AVX,AVX,VDPPD_XMMdq_XMMdq_MEMdq_IMMb,AVX,MXCSR,0,No
VDPPD,AVX,AVX,VDPPD_XMMdq_XMMdq_XMMdq_IMMb,AVX,MXCSR,0,No
VDPPS,AVX,AVX,VDPPS_XMMdq_XMMdq_MEMdq_IMMb,AVX,MXCSR,0,No
VDPPS,AVX,AVX,VDPPS_XMMdq_XMMdq_XMMdq_IMMb,AVX,MXCSR,0,No
VDPPS,AVX,AVX,VDPPS_YMMqq_YMMqq_MEMqq_IMMb,AVX,MXCSR,0,No
VDPPS,AVX,AVX,VDPPS_YMMqq_YMMqq_YMMqq_IMMb,AVX,MXCSR,0,No
VERR,BASE,SYSTEM,VERR_GPR16,I286PROTECTED,PROTECTED_MODE,0,No
VERR,BASE,SYSTEM,VERR_MEMw,I286PROTECTED,PROTECTED_MODE,0,No
VERW,BASE,SYSTEM,VERW_GPR16,I286PROTECTED,PROTECTED_MODE,0,No
VERW,BASE,SYSTEM,VERW_MEMw,I286PROTECTED,PROTECTED_MODE,0,No
VEXTRACTF128,AVX,AVX,VEXTRACTF128_MEMdq_YMMdq_IMMb,AVX,INVALID,0,No
VEXTRACTF128,AVX,AVX,VEXTRACTF128_XMMdq_YMMdq_IMMb,AVX,INVALID,0,No
VEXTRACTI128,AVX2,AVX2,VEXTRACTI128_MEMdq_YMMqq_IMMb,AVX2,INVALID,0,No
VEXTRACTI128,AVX2,AVX2,VEXTRACTI128_XMMdq_YMMqq_IMMb,AVX2,INVALID,0,No
VEXTRACTPS,AVX,AVX,VEXTRACTPS_GPR32_XMMdq_IMMb,AVX,INVALID,0,No
VEXTRACTPS,AVX,AVX,VEXTRACTPS_MEMd_XMMdq_IMMb,AVX,INVALID,0,No
VFMADD132PD,FMA,VFMA,VFMADD132PD_XMMdq_XMMdq_MEMdq,FMA,MXCSR,0,No
VFMADD132PD,FMA,VFMA,VFMADD132PD_XMMdq_XMMdq_XMMdq,FMA,MXCSR,0,No
VFMADD132PD,FMA,VFMA,VFMADD132PD_YMMqq_YMMqq_MEMqq,FMA,MXCSR,0,No
VFMADD132PD,FMA,VFMA,VFMADD132PD_YMMqq_YMMqq_YMMqq,FMA,MXCSR,0,No
VFMADD132PS,FMA,VFMA,VFMADD132PS_XMMdq_XMMdq_MEMdq,FMA,MXCSR,0,No
VFMADD132PS,FMA,VFMA,VFMADD132PS_XMMdq_XMMdq_XMMdq,FMA,MXCSR,0,No
VFMADD132PS,FMA,VFMA,VFMADD132PS_YMMqq_YMMqq_MEMqq,FMA,MXCSR,0,No
VFMADD132PS,FMA,VFMA,VFMADD132PS_YMMqq_YMMqq_YMMqq,FMA,MXCSR,0,No
VFMADD132SD,FMA,VFMA,VFMADD132SD_XMMdq_XMMq_MEMq,FMA,MXCSR:SIMD_SCALAR,0,No
VFMADD132SD,FMA,VFMA,VFMADD132SD_XMMdq_XMMq_XMMq,FMA,MXCSR:SIMD_SCALAR,0,No
VFMADD132SS,FMA,VFMA,VFMADD132SS_XMMdq_XMMd_MEMd,FMA,MXCSR:SIMD_SCALAR,0,No
VFMADD132SS,FMA,VFMA,VFMADD132SS_XMMdq_XMMd_XMMd,FMA,MXCSR:SIMD_SCALAR,0,No
VFMADD213PD,FMA,VFMA,VFMADD213PD_XMMdq_XMMdq_MEMdq,FMA,MXCSR,0,No
VFMADD213PD,FMA,VFMA,VFMADD213PD_XMMdq_XMMdq_XMMdq,FMA,MXCSR,0,No
VFMADD213PD,FMA,VFMA,VFMADD213PD_YMMqq_YMMqq_MEMqq,FMA,MXCSR,0,No
VFMADD213PD,FMA,VFMA,VFMADD213PD_YMMqq_YMMqq_YMMqq,FMA,MXCSR,0,No
VFMADD213PS,FMA,VFMA,VFMADD213PS_XMMdq_XMMdq_MEMdq,FMA,MXCSR,0,No
VFMADD213PS,FMA,VFMA,VFMADD213PS_XMMdq_XMMdq_XMMdq,FMA,MXCSR,0,No
VFMADD213PS,FMA,VFMA,VFMADD213PS_YMMqq_YMMqq_MEMqq,FMA,MXCSR,0,No
VFMADD213PS,FMA,VFMA,VFMADD213PS_YMMqq_YMMqq_YMMqq,FMA,MXCSR,0,No
VFMADD213SD,FMA,VFMA,VFMADD213SD_XMMdq_XMMq_MEMq,FMA,MXCSR:SIMD_SCALAR,0,No
VFMADD213SD,FMA,VFMA,VFMADD213SD_XMMdq_XMMq_XMMq,FMA,MXCSR:SIMD_SCALAR,0,No
VFMADD213SS,FMA,VFMA,VFMADD213SS_XMMdq_XMMd_MEMd,FMA,MXCSR:SIMD_SCALAR,0,No
VFMADD213SS,FMA,VFMA,VFMADD213SS_XMMdq_XMMd_XMMd,FMA,MXCSR:SIMD_SCALAR,0,No
VFMADD231PD,FMA,VFMA,VFMADD231PD_XMMdq_XMMdq_MEMdq,FMA,MXCSR,0,No
VFMADD231PD,FMA,VFMA,VFMADD231PD_XMMdq_XMMdq_XMMdq,FMA,MXCSR,0,No
VFMADD231PD,FMA,VFMA,VFMADD231PD_YMMqq_YMMqq_MEMqq,FMA,MXCSR,0,No
VFMADD231PD,FMA,VFMA,VFMADD231PD_YMMqq_YMMqq_YMMqq,FMA,MXCSR,0,No
VFMADD231PS,FMA,VFMA,VFMADD231PS_XMMdq_XMMdq_MEMdq,FMA,MXCSR,0,No
VFMADD231PS,FMA,VFMA,VFMADD231PS_XMMdq_XMMdq_XMMdq,FMA,MXCSR,0,No
VFMADD231PS,FMA,VFMA,VFMADD231PS_YMMqq_YMMqq_MEMqq,FMA,MXCSR,0,No
VFMADD231PS,FMA,VFMA,VFMADD231PS_YMMqq_YMMqq_YMMqq,FMA,MXCSR,0,No
