category , count , extension , iform , iclass , isa_set , attributes , covered
FMA4 , 0 , FMA4 , VFMSUBSD_XMMdq_XMMdq_MEMq_XMMdq , VFMSUBSD , FMA4 , SIMD_SCALAR:MXCSR , No
SSE , 0 , SSE2 , PSRLDQ_XMMdq_IMMb , PSRLDQ , SSE2 , INVALID , No
FMA4 , 0 , FMA4 , VFNMADDSS_XMMdq_XMMdq_XMMd_XMMdq , VFNMADDSS , FMA4 , SIMD_SCALAR:MXCSR , No
AVX , 0 , AVX , VPADDSW_XMMdq_XMMdq_MEMdq , VPADDSW , AVX , INVALID , No
DATAXFER , 0 , SSE , MOVLPS_MEMq_XMMps , MOVLPS , SSE , UNALIGNED , No
VFMA , 0 , FMA , VFMADDSUB213PS_YMMqq_YMMqq_MEMqq , VFMADDSUB213PS , FMA , MXCSR , No
SSE , 0 , SSE2 , PSUBSW_XMMdq_XMMdq , PSUBSW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
LOGICAL , 0 , BASE , AND_GPRv_GPRv_21 , AND , I86 , SCALABLE , No
BITBYTE , 168 , BASE , BT_GPRv_IMMb , BT , I386 , SCALABLE , Yes
FLAGOP , 0 , BASE , SALC , SALC , I86 , INVALID , No
XOP , 0 , XOP , VPSHAQ_XMMdq_MEMdq_XMMdq , VPSHAQ , XOP , INVALID , No
SSE , 0 , SSE2 , PCMPGTW_XMMdq_XMMdq , PCMPGTW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , MMX , PUNPCKLBW_MMXq_MEMd , PUNPCKLBW , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VPSUBB_XMMdq_XMMdq_XMMdq , VPSUBB , AVX , INVALID , No
VFMA , 0 , FMA , VFMSUB132PS_XMMdq_XMMdq_XMMdq , VFMSUB132PS , FMA , MXCSR , No
AVX2 , 0 , AVX2 , VPSUBW_YMMqq_YMMqq_MEMqq , VPSUBW , AVX2 , INVALID , No
DATAXFER , 0 , AVX , VMOVQ_XMMdq_XMMq_7E , VMOVQ , AVX , INVALID , No
AES , 0 , AES , AESENCLAST_XMMdq_XMMdq , AESENCLAST , AES , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VHSUBPD_XMMdq_XMMdq_XMMdq , VHSUBPD , AVX , MXCSR , No
SSE , 0 , SSE4 , PMAXSD_XMMdq_XMMdq , PMAXSD , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPINSRQ_XMMdq_XMMdq_GPR64q_IMMb , VPINSRQ , AVX , INVALID , No
DATAXFER , 0 , SSE2 , MOVQ_XMMdq_MEMq_0F6E , MOVQ , SSE2 , UNALIGNED , No
AES , 0 , AVX , VAESENCLAST_XMMdq_XMMdq_MEMdq , VAESENCLAST , AVX , INVALID , No
BMI2 , 0 , BMI2 , SHRX_VGPR64q_MEMq_VGPR64q , SHRX , BMI2 , INVALID , No
AVX , 0 , AVX , VBLENDVPD_XMMdq_XMMdq_XMMdq_XMMdq , VBLENDVPD , AVX , INVALID , No
VFMA , 0 , FMA , VFMSUB231PS_XMMdq_XMMdq_MEMdq , VFMSUB231PS , FMA , MXCSR , No
AVX , 0 , AVX , VBLENDPD_YMMqq_YMMqq_YMMqq_IMMb , VBLENDPD , AVX , INVALID , No
MMX , 0 , MMX , PSUBUSW_MMXq_MEMq , PSUBUSW , PENTIUMMMX , NOTSX , No
AVX2 , 0 , AVX2 , VPABSD_YMMqq_MEMqq , VPABSD , AVX2 , INVALID , No
SSE , 0 , SSE2 , PSRLW_XMMdq_IMMb , PSRLW , SSE2 , INVALID , No
STTNI , 0 , AVX , VPCMPESTRI_XMMdq_MEMdq_IMMb , VPCMPESTRI , AVX , INVALID , No
AVX , 0 , AVX , VADDSS_XMMdq_XMMdq_XMMd , VADDSS , AVX , SIMD_SCALAR:MXCSR , No
CONVERT , 0 , F16C , VCVTPH2PS_XMMdq_MEMq , VCVTPH2PS , F16C , MXCSR , No
AVX , 0 , AVX , VINSERTF128_YMMqq_YMMqq_XMMdq_IMMb , VINSERTF128 , AVX , INVALID , No
AVX , 0 , AVX , VPMOVSXWQ_XMMdq_XMMd , VPMOVSXWQ , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPADDSB_YMMqq_YMMqq_MEMqq , VPADDSB , AVX2 , INVALID , No
AVX , 0 , AVX , VPMOVZXWQ_XMMdq_MEMd , VPMOVZXWQ , AVX , INVALID , No
DATAXFER , 10135591 , SSE , MOVUPS_MEMps_XMMps , MOVUPS , SSE , UNALIGNED , Yes
BINARY , 0 , BASE , SBB_GPR8_GPR8_1A , SBB , I86 , BYTEOP , No
SHIFT , 0 , BASE , SHL_GPR8_IMMb_C0r6 , SHL , I186 , BYTEOP , No
DATAXFER , 0 , SSE2 , MOVQ2DQ_XMMdq_MMXq , MOVQ2DQ , SSE2 , MMX_EXCEPT:NOTSX , No
AVX , 0 , AVX , VDPPD_XMMdq_XMMdq_MEMdq_IMMb , VDPPD , AVX , MXCSR , No
BROADCAST , 0 , AVX2 , VPBROADCASTW_YMMqq_MEMw , VPBROADCASTW , AVX2 , INVALID , No
AVX , 0 , AVX , VPADDQ_XMMdq_XMMdq_MEMdq , VPADDQ , AVX , INVALID , No
BROADCAST , 0 , AVX , VBROADCASTSS_XMMdq_MEMd , VBROADCASTSS , AVX , INVALID , No
AVX , 0 , AVX , VMOVSHDUP_YMMqq_MEMqq , VMOVSHDUP , AVX , INVALID , No
SSE , 0 , SSE2 , PADDQ_XMMdq_MEMdq , PADDQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SHIFT , 0 , BASE , SAR_GPR8_IMMb , SAR , I186 , BYTEOP , No
LOGICAL , 0 , MMX , PXOR_MMXq_MEMq , PXOR , PENTIUMMMX , NOTSX , No
BINARY , 0 , BASE , SBB_MEMv_IMMz , SBB , I86 , LOCKABLE:SCALABLE , No
FMA4 , 0 , FMA4 , VFNMADDPD_YMMqq_YMMqq_MEMqq_YMMqq , VFNMADDPD , FMA4 , MXCSR , No
AVX2 , 0 , AVX2 , VPADDUSW_YMMqq_YMMqq_MEMqq , VPADDUSW , AVX2 , INVALID , No
AVX , 0 , AVX , VPSHUFD_XMMdq_MEMdq_IMMb , VPSHUFD , AVX , INVALID , No
VFMA , 0 , FMA , VFMADD213SS_XMMdq_XMMd_MEMd , VFMADD213SS , FMA , MXCSR:SIMD_SCALAR , No
CONVERT , 180347 , SSE2 , CVTTSD2SI_GPR32d_XMMsd , CVTTSD2SI , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
MMX , 0 , MMX , PCMPEQW_MMXq_MEMq , PCMPEQW , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VCMPSD_XMMdq_XMMdq_MEMq_IMMb , VCMPSD , AVX , SIMD_SCALAR:MXCSR , No
AVX , 0 , AVX , VPMOVZXBD_XMMdq_XMMd , VPMOVZXBD , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPMAXUB_YMMqq_YMMqq_YMMqq , VPMAXUB , AVX2 , INVALID , No
VFMA , 0 , FMA , VFNMSUB231PS_XMMdq_XMMdq_MEMdq , VFNMSUB231PS , FMA , MXCSR , No
BINARY , 0 , BASE , SBB_MEMv_IMMb , SBB , I86 , LOCKABLE:SCALABLE , No
AVX , 0 , AVX , VUNPCKHPS_XMMdq_XMMdq_XMMdq , VUNPCKHPS , AVX , INVALID , No
ROTATE , 0 , BASE , RCR_GPR8_IMMb , RCR , I186 , BYTEOP , No
LOGICAL , 54 , BASE , OR_GPRv_MEMv , OR , I86 , SCALABLE , Yes
VFMA , 0 , FMA , VFNMADD231PD_YMMqq_YMMqq_MEMqq , VFNMADD231PD , FMA , MXCSR , No
AVX , 0 , AVX , VPSHUFLW_XMMdq_MEMdq_IMMb , VPSHUFLW , AVX , INVALID , No
CONVERT , 0 , AVX , VCVTSI2SD_XMMdq_XMMdq_GPR32d , VCVTSI2SD , AVX , SIMD_SCALAR:MXCSR , No
X87_ALU , 0 , X87 , FSINCOS_ST0_ST1 , FSINCOS , X87 , NOTSX , No
AVX , 0 , AVX , VPHMINPOSUW_XMMdq_MEMdq , VPHMINPOSUW , AVX , INVALID , No
AVX , 0 , AVX , VPSUBB_XMMdq_XMMdq_MEMdq , VPSUBB , AVX , INVALID , No
SSE , 0 , SSE2 , PSRLW_XMMdq_MEMdq , PSRLW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
X87_ALU , 0 , SSE3 , FISTTP_MEMmem32int_ST0 , FISTTP , SSE3 , NOTSX , No
VFMA , 0 , FMA , VFMSUB231PD_YMMqq_YMMqq_YMMqq , VFMSUB231PD , FMA , MXCSR , No
BITBYTE , 0 , BASE , SETLE_MEMb , SETLE , I386 , BYTEOP , No
AVX2 , 0 , AVX2 , VPMINUB_YMMqq_YMMqq_YMMqq , VPMINUB , AVX2 , INVALID , No
LOGICAL , 0 , AVX2 , VPOR_YMMqq_YMMqq_MEMqq , VPOR , AVX2 , INVALID , No
LOGICAL , 0 , AVX , VXORPS_XMMdq_XMMdq_XMMdq , VXORPS , AVX , INVALID , No
SSE , 112058 , SSE2 , PSHUFD_XMMdq_XMMdq_IMMb , PSHUFD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
DATAXFER , 0 , AVX , VMOVAPS_XMMdq_XMMdq_29 , VMOVAPS , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPMINUW_YMMqq_YMMqq_YMMqq , VPMINUW , AVX2 , INVALID , No
BINARY , 0 , BASE , SBB_GPR8_GPR8_18 , SBB , I86 , BYTEOP , No
DATAXFER , 0 , SSE2 , MOVMSKPD_GPR32_XMMpd , MOVMSKPD , SSE2 , INVALID , No
VFMA , 0 , FMA , VFMADDSUB231PD_XMMdq_XMMdq_MEMdq , VFMADDSUB231PD , FMA , MXCSR , No
SSE , 0 , SSE4 , BLENDVPS_XMMdq_XMMdq , BLENDVPS , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
3DNOW , 0 , 3DNOW , PI2FD_MMXq_MEMq , PI2FD , 3DNOW , INVALID , No
MMX , 0 , MMX , PSRAW_MMXq_MMXq , PSRAW , PENTIUMMMX , NOTSX , No
BROADCAST , 0 , AVX2 , VPBROADCASTD_XMMdq_XMMd , VPBROADCASTD , AVX2 , INVALID , No
BROADCAST , 0 , AVX2 , VPBROADCASTD_YMMqq_XMMd , VPBROADCASTD , AVX2 , INVALID , No
AVX , 0 , AVX , VPERMILPD_YMMqq_MEMqq_IMMb , VPERMILPD , AVX , INVALID , No
DATAXFER , 197 , BASE , MOV_GPR8_GPR8_8A , MOV , I86 , BYTEOP , Yes
CMOV , 0 , BASE , CMOVS_GPRv_MEMv , CMOVS , PPRO , SCALABLE , No
PUSH , 466 , BASE , PUSH_GPRv_FFr6 , PUSH , I86 , FIXED_BASE0:STACKPUSH0:SCALABLE , Yes
LOGICAL , 0 , AVX , VORPS_XMMdq_XMMdq_XMMdq , VORPS , AVX , INVALID , No
AVX , 0 , AVX , VUNPCKLPS_XMMdq_XMMdq_MEMdq , VUNPCKLPS , AVX , INVALID , No
AVX , 0 , AVX , VMAXPD_XMMdq_XMMdq_XMMdq , VMAXPD , AVX , MXCSR , No
LOGICAL , 3 , SSE2 , XORPD_XMMpd_XMMpd , XORPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
AVX2 , 0 , AVX2 , VPSUBUSW_YMMqq_YMMqq_YMMqq , VPSUBUSW , AVX2 , INVALID , No
PUSH , 0 , BASE , PUSH_SS , PUSH , I86 , FIXED_BASE0:STACKPUSH0:SCALABLE , No
BINARY , 305 , BASE , ADD_MEMv_IMMb , ADD , I86 , LOCKABLE:SCALABLE , Yes
AVX , 0 , AVX , VUNPCKHPS_YMMqq_YMMqq_YMMqq , VUNPCKHPS , AVX , INVALID , No
LOGICAL , 0 , BASE , AND_GPR8_GPR8_20 , AND , I86 , BYTEOP , No
LOGICAL , 0 , BASE , AND_GPR8_GPR8_22 , AND , I86 , BYTEOP , No
AVX2 , 0 , AVX2 , VPMADDWD_YMMqq_YMMqq_MEMqq , VPMADDWD , AVX2 , INVALID , No
DATAXFER , 0 , AVX , VMOVDQA_MEMdq_XMMdq , VMOVDQA , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
DATAXFER , 0 , SSE2 , MOVAPD_XMMpd_XMMpd_0F28 , MOVAPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPSLLVD_XMMdq_XMMdq_MEMdq , VPSLLVD , AVX2 , INVALID , No
MMX , 0 , MMX , PSUBB_MMXq_MMXq , PSUBB , PENTIUMMMX , NOTSX , No
POP , 0 , BASE , POP_GS , POP , I86 , NOTSX:FIXED_BASE0:STACKPOP0:SCALABLE , No
AVX2GATHER , 0 , AVX2GATHER , VGATHERDPD_XMMdq_MEMsd_XMMdq , VGATHERDPD , AVX2GATHER , GATHER:DWORD_INDICES:ELEMENT_SIZE_Q:SPECIAL_AGEN_REQUIRED , No
BINARY , 0 , BASE , ADD_MEMv_IMMz , ADD , I86 , LOCKABLE:SCALABLE , No
CMOV , 72 , BASE , CMOVLE_GPRv_GPRv , CMOVLE , PPRO , SCALABLE , Yes
POP , 0 , BASE , POP_GPRv_8F , POP , I86 , FIXED_BASE0:STACKPOP0:SCALABLE , No
XOP , 0 , XOP , VPCMOV_XMMdq_XMMdq_XMMdq_MEMdq , VPCMOV , XOP , INVALID , No
FMA4 , 0 , FMA4 , VFMADDSS_XMMdq_XMMdq_XMMdq_MEMd , VFMADDSS , FMA4 , SIMD_SCALAR:MXCSR , No
SSE , 0 , SSE4 , DPPD_XMMdq_XMMdq_IMMb , DPPD , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
AVX2 , 0 , AVX2 , VPMINSD_YMMqq_YMMqq_MEMqq , VPMINSD , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPMASKMOVD_YMMqq_YMMqq_MEMqq , VPMASKMOVD , AVX2 , MASKOP , No
X87_ALU , 0 , X87 , FISTP_MEMmem16int_ST0 , FISTP , X87 , NOTSX , No
UNCOND_BR , 4789 , BASE , JMP_RELBRb , JMP , I86 , INVALID , Yes
UNCOND_BR , 286131 , BASE , JMP_RELBRd , JMP , I86 , INVALID , Yes
X87_ALU , 0 , X87 , FSUB_ST0_MEMmem32real , FSUB , X87 , NOTSX , No
CMOV , 0 , BASE , CMOVLE_GPRv_MEMv , CMOVLE , PPRO , SCALABLE , No
DATAXFER , 0 , SSE2 , MOVLPD_XMMsd_MEMq , MOVLPD , SSE2 , UNALIGNED , No
UNCOND_BR , 0 , BASE , JMP_RELBRz , JMP , I86 , SCALABLE , No
AVX , 0 , AVX , VMINSD_XMMdq_XMMdq_MEMq , VMINSD , AVX , SIMD_SCALAR:MXCSR , No
X87_ALU , 0 , X87 , FLDL2E_ST0 , FLDL2E , X87 , NOTSX , No
AVX , 0 , AVX , VUNPCKLPD_XMMdq_XMMdq_XMMdq , VUNPCKLPD , AVX , INVALID , No
MMX , 0 , MMX , PMAXSW_MMXq_MMXq , PMAXSW , PENTIUMMMX , NOTSX , No
COND_BR , 0 , BASE , LOOPE_RELBRb , LOOPE , I86 , INVALID , No
VFMA , 0 , FMA , VFMADD231PD_YMMqq_YMMqq_MEMqq , VFMADD231PD , FMA , MXCSR , No
SHIFT , 60 , BASE , SHR_GPR8_IMMb , SHR , I186 , BYTEOP , Yes
AVX2 , 0 , AVX2 , VPSUBD_YMMqq_YMMqq_YMMqq , VPSUBD , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPSRLQ_YMMqq_YMMqq_MEMdq , VPSRLQ , AVX2 , INVALID , No
XOP , 0 , XOP , VPMACSSDD_XMMdq_XMMdq_XMMdq_XMMdq , VPMACSSDD , XOP , INVALID , No
DATAXFER , 410 , BASE , MOV_GPR8_GPR8_88 , MOV , I86 , BYTEOP , Yes
SYSTEM , 0 , SVM , VMRUN_OrAX , VMRUN , SVM , PROTECTED_MODE:SCALABLE , No
BITBYTE , 0 , BASE , BTC_MEMv_IMMb , BTC , I386 , LOCKABLE:SCALABLE , No
AVX , 0 , AVX , VRCPPS_XMMdq_MEMdq , VRCPPS , AVX , INVALID , No
CONVERT , 0 , SSE , CVTSS2SI_GPR64q_MEMss , CVTSS2SI , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
AVX , 0 , AVX , VPMOVZXWD_XMMdq_MEMq , VPMOVZXWD , AVX , INVALID , No
VFMA , 0 , FMA , VFMSUBADD132PS_XMMdq_XMMdq_XMMdq , VFMSUBADD132PS , FMA , MXCSR , No
LOGICAL , 0 , AVX , VPAND_XMMdq_XMMdq_MEMdq , VPAND , AVX , INVALID , No
X87_ALU , 0 , X87 , FIADD_ST0_MEMmem16int , FIADD , X87 , NOTSX , No
PUSH , 0 , BASE , PUSH_ES , PUSH , I86 , FIXED_BASE0:STACKPUSH0:SCALABLE , No
MMX , 0 , SSSE3 , PHADDD_MMXq_MEMq , PHADDD , SSSE3 , NOTSX , No
VFMA , 0 , FMA , VFMSUB132PS_YMMqq_YMMqq_YMMqq , VFMSUB132PS , FMA , MXCSR , No
DATAXFER , 0 , SSE2 , MOVAPD_MEMpd_XMMpd , MOVAPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VHADDPS_YMMqq_YMMqq_MEMqq , VHADDPS , AVX , MXCSR , No
AVX2 , 0 , AVX2 , VPHSUBSW_YMMqq_YMMqq_MEMqq , VPHSUBSW , AVX2 , INVALID , No
AVX , 0 , AVX , VHADDPS_XMMdq_XMMdq_XMMdq , VHADDPS , AVX , MXCSR , No
AVX2 , 0 , AVX2 , VPUNPCKHBW_YMMqq_YMMqq_YMMqq , VPUNPCKHBW , AVX2 , INVALID , No
LOGICAL , 299 , BASE , OR_MEMv_GPRv , OR , I86 , LOCKABLE:SCALABLE , Yes
SHIFT , 0 , BASE , SHLD_GPRv_GPRv_IMMb , SHLD , I386 , SCALABLE , No
AVX2 , 0 , AVX2 , VPERMPD_YMMqq_YMMqq_IMMb , VPERMPD , AVX2 , INVALID , No
FMA4 , 0 , FMA4 , VFNMADDPS_XMMdq_XMMdq_XMMdq_XMMdq , VFNMADDPS , FMA4 , MXCSR , No
VFMA , 0 , FMA , VFMADDSUB213PD_YMMqq_YMMqq_MEMqq , VFMADDSUB213PD , FMA , MXCSR , No
AVX2 , 0 , AVX2 , VPCMPGTQ_YMMqq_YMMqq_YMMqq , VPCMPGTQ , AVX2 , INVALID , No
AES , 0 , AVX , VAESIMC_XMMdq_MEMdq , VAESIMC , AVX , INVALID , No
XOP , 0 , XOP , VPCMOV_XMMdq_XMMdq_MEMdq_XMMdq , VPCMOV , XOP , INVALID , No
DATAXFER , 0 , MMX , MOVQ_MEMq_MMXq_0F7E , MOVQ , PENTIUMMMX , NOTSX , No
SYSTEM , 0 , BASE , RDMSR , RDMSR , PENTIUMREAL , RING0:NOTSX , No
AVX , 0 , AVX , VPMOVSXBW_XMMdq_XMMq , VPMOVSXBW , AVX , INVALID , No
DATAXFER , 0 , MMX , MOVQ_MEMq_MMXq_0F7F , MOVQ , PENTIUMMMX , NOTSX , No
CONVERT , 0 , AVX , VCVTTPD2DQ_XMMdq_MEMqq , VCVTTPD2DQ , AVX , MXCSR , No
DATAXFER , 0 , AVX , VMOVDQU_XMMdq_XMMdq_7F , VMOVDQU , AVX , INVALID , No
DATAXFER , 0 , AVX , VMOVSS_XMMdq_MEMd , VMOVSS , AVX , SIMD_SCALAR , No
XOP , 0 , XOP , VPCOMUQ_XMMdq_XMMdq_XMMdq_IMMb , VPCOMUQ , XOP , INVALID , No
BINARY , 0 , BASE , DEC_MEMb , DEC , I86 , BYTEOP:LOCKABLE , No
VFMA , 0 , FMA , VFNMADD132SS_XMMdq_XMMd_XMMd , VFNMADD132SS , FMA , MXCSR:SIMD_SCALAR , No
AVX2 , 0 , AVX2 , VPHADDD_YMMqq_YMMqq_MEMqq , VPHADDD , AVX2 , INVALID , No
CONVERT , 0 , AVX , VCVTTPD2DQ_XMMdq_MEMdq , VCVTTPD2DQ , AVX , MXCSR , No
BINARY , 178 , BASE , DEC_MEMv , DEC , I86 , LOCKABLE:SCALABLE , Yes
XOP , 0 , XOP , VPCMOV_XMMdq_XMMdq_XMMdq_XMMdq , VPCMOV , XOP , INVALID , No
MMX , 0 , MMX , PSHUFW_MMXq_MEMq_IMMb , PSHUFW , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VUNPCKHPD_YMMqq_YMMqq_MEMqq , VUNPCKHPD , AVX , INVALID , No
SSE , 0 , SSE2 , PSUBUSW_XMMdq_MEMdq , PSUBUSW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE2 , PSUBW_XMMdq_MEMdq , PSUBW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
COND_BR , 0 , BASE , JP_RELBRz , JP , I86 , SCALABLE:SCALABLE , No
BINARY , 0 , BASE , IDIV_GPR8 , IDIV , I86 , BYTEOP , No
X87_ALU , 0 , X87 , FDIVP_X87_ST0 , FDIVP , X87 , NOTSX , No
VTX , 0 , VTX , VMWRITE_GPR32_MEMd , VMWRITE , VTX , INVALID , No
BMI2 , 0 , BMI2 , MULX_VGPR32d_VGPR32d_VGPR32d , MULX , BMI2 , INVALID , No
FMA4 , 0 , FMA4 , VFMADDSUBPS_XMMdq_XMMdq_XMMdq_XMMdq , VFMADDSUBPS , FMA4 , MXCSR , No
AVX2 , 0 , AVX2 , VPMASKMOVQ_YMMqq_YMMqq_MEMqq , VPMASKMOVQ , AVX2 , MASKOP , No
SSE , 1 , SSE2 , UCOMISD_XMMsd_XMMsd , UCOMISD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
DATAXFER , 0 , MMX , MOVD_MEMd_MMXd , MOVD , PENTIUMMMX , UNALIGNED:NOTSX , No
AVX2 , 0 , AVX2 , VPADDD_YMMqq_YMMqq_YMMqq , VPADDD , AVX2 , INVALID , No
IO , 0 , BASE , IN_OeAX_IMMb , IN , I86 , NOTSX:SCALABLE , No
CONVERT , 0 , SSE , CVTPS2PI_MMXq_XMMq , CVTPS2PI , SSE , MXCSR:MMX_EXCEPT:NOTSX , No
DATAXFER , 0 , AVX , VMOVUPD_XMMdq_XMMdq_11 , VMOVUPD , AVX , INVALID , No
COND_BR , 1 , BASE , JP_RELBRb , JP , I86 , INVALID , Yes
VFMA , 0 , FMA , VFMSUB132PD_XMMdq_XMMdq_XMMdq , VFMSUB132PD , FMA , MXCSR , No
BMI2 , 0 , BMI2 , RORX_VGPR64q_VGPR64q_IMMb , RORX , BMI2 , INVALID , No
COND_BR , 0 , BASE , JP_RELBRd , JP , I86 , INVALID , No
LOGICAL , 0 , AVX , VTESTPD_XMMdq_XMMdq , VTESTPD , AVX , INVALID , No
AVX , 0 , AVX , VMINPS_YMMqq_YMMqq_MEMqq , VMINPS , AVX , MXCSR , No
DATAXFER , 0 , AVX , VMOVAPS_XMMdq_XMMdq_28 , VMOVAPS , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
BINARY , 0 , BASE , ADC_GPRv_GPRv_13 , ADC , I86 , SCALABLE , No
BINARY , 0 , BASE , ADC_GPRv_GPRv_11 , ADC , I86 , SCALABLE , No
X87_ALU , 0 , X87 , FNSTSW_AX , FNSTSW , X87 , X87_NOWAIT:X87_CONTROL:NOTSX , No
AVX , 0 , AVX , VDPPS_XMMdq_XMMdq_XMMdq_IMMb , VDPPS , AVX , MXCSR , No
AVX , 0 , AVX , VPSRLD_XMMdq_XMMdq_IMMb , VPSRLD , AVX , INVALID , No
XOP , 0 , XOP , VPSHAB_XMMdq_MEMdq_XMMdq , VPSHAB , XOP , INVALID , No
MISC , 0 , BASE , XLAT , XLAT , I86 , FIXED_BASE0 , No
X87_ALU , 0 , X87 , FADD_ST0_MEMmem32real , FADD , X87 , NOTSX , No
BITBYTE , 0 , BASE , SETNO_MEMb , SETNO , I386 , BYTEOP , No
SSE , 0 , SSE4 , BLENDPD_XMMdq_XMMdq_IMMb , BLENDPD , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPSRAW_YMMqq_YMMqq_XMMq , VPSRAW , AVX2 , INVALID , No
X87_ALU , 0 , X87 , FDIVR_ST0_MEMm64real , FDIVR , X87 , NOTSX , No
CONVERT , 0 , AVX , VCVTPS2PD_XMMdq_MEMq , VCVTPS2PD , AVX , MXCSR , No
X87_ALU , 0 , X87 , FIMUL_ST0_MEMmem32int , FIMUL , X87 , NOTSX , No
SSE , 1 , SSE2 , DIVSD_XMMsd_MEMsd , DIVSD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
FLAGOP , 0 , BASE , SAHF , SAHF , LAHF , INVALID , No
SSE , 0 , SSE , FXSAVE_MEMmfpxenv , FXSAVE , FXSAVE , XMM_STATE_R:REQUIRES_ALIGNMENT:X87_MMX_STATE_R:X87_NOWAIT:X87_CONTROL:NOTSX , No
VFMA , 0 , FMA , VFNMADD231PS_YMMqq_YMMqq_YMMqq , VFNMADD231PS , FMA , MXCSR , No
AVX , 0 , AVX , VHSUBPD_XMMdq_XMMdq_MEMdq , VHSUBPD , AVX , MXCSR , No
AVX2 , 0 , AVX2 , VPALIGNR_YMMqq_YMMqq_YMMqq_IMMb , VPALIGNR , AVX2 , INVALID , No
FMA4 , 0 , FMA4 , VFNMADDSS_XMMdq_XMMdq_XMMdq_XMMd , VFNMADDSS , FMA4 , SIMD_SCALAR:MXCSR , No
AVX , 0 , AVX , VMPSADBW_XMMdq_XMMdq_MEMdq_IMMb , VMPSADBW , AVX , INVALID , No
BINARY , 6125 , BASE , CMP_MEMv_GPRv , CMP , I86 , SCALABLE , Yes
3DNOW , 0 , 3DNOW , PMULHRW_MMXq_MEMq , PMULHRW , 3DNOW , INVALID , No
AVX2 , 0 , AVX2 , VPMULHUW_YMMqq_YMMqq_YMMqq , VPMULHUW , AVX2 , INVALID , No
SSE , 0 , SSE4 , PEXTRB_GPR32d_XMMdq_IMMb , PEXTRB , SSE4 , UNALIGNED , No
CONVERT , 0 , AVX , VCVTTPD2DQ_XMMdq_YMMqq , VCVTTPD2DQ , AVX , MXCSR , No
AVX2 , 0 , AVX2 , VPHADDW_YMMqq_YMMqq_YMMqq , VPHADDW , AVX2 , INVALID , No
VFMA , 0 , FMA , VFNMSUB132PD_YMMqq_YMMqq_YMMqq , VFNMSUB132PD , FMA , MXCSR , No
AVX , 0 , AVX , VPMAXUB_XMMdq_XMMdq_XMMdq , VPMAXUB , AVX , INVALID , No
SHIFT , 660 , BASE , SHR_GPRv_ONE , SHR , I86 , IMPLICIT_ONE:SCALABLE , Yes
SSE , 5824863 , SSE2 , UNPCKHPD_XMMpd_XMMq , UNPCKHPD , SSE2 , SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
FMA4 , 0 , FMA4 , VFNMSUBSS_XMMdq_XMMdq_MEMd_XMMdq , VFNMSUBSS , FMA4 , SIMD_SCALAR:MXCSR , No
SHIFT , 0 , BASE , SHL_MEMb_CL_D2r4 , SHL , I86 , BYTEOP , No
